dataset_rows,workers,queue_size,workload,total_requests,repeats,success_mean,success_stddev,rejected_mean,rejected_stddev,error_mean,error_stddev,total_ms_mean,total_ms_stddev,avg_ms_mean,avg_ms_stddev,p95_ms_mean,p95_ms_stddev,max_ms_mean,max_ms_stddev
10000,4,32,mixed,1000,10,830.100,11.010,1.900,1.449,168.000,11.709,154.425,4.610,6.514,0.258,14.382,0.592,22.901,3.143
10000,4,64,mixed,1000,10,969.900,63.897,0.400,0.699,29.700,63.332,155.070,4.144,7.422,1.719,16.055,3.092,25.279,5.836
10000,4,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,159.395,5.593,8.106,2.970,16.372,3.733,24.680,4.446
10000,4,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,158.687,5.591,7.744,2.035,16.751,4.184,25.143,5.589
10000,4,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,158.173,3.223,7.853,2.193,16.551,3.889,25.085,5.601
10000,8,32,mixed,1000,10,901.100,14.441,3.600,6.240,95.300,13.334,158.651,4.914,6.861,0.432,15.393,2.251,23.911,3.158
10000,8,64,mixed,1000,10,967.700,59.232,0.800,1.687,31.500,57.595,174.391,17.762,8.643,2.774,22.313,13.199,33.227,17.669
10000,8,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,164.257,5.371,8.374,3.394,18.616,6.496,26.892,7.026
10000,8,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,165.588,8.649,8.571,3.878,19.213,7.636,27.886,10.399
10000,8,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,173.482,18.574,8.165,2.113,20.007,8.812,31.268,9.934
10000,16,32,mixed,1000,10,948.700,64.778,2.400,4.695,48.900,63.366,162.587,6.996,7.712,2.054,18.505,6.599,30.256,8.219
10000,16,64,mixed,1000,10,988.900,24.660,0.400,0.966,10.700,23.711,165.339,15.665,8.786,4.253,21.435,12.709,32.436,16.259
10000,16,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,161.897,13.636,8.135,4.166,20.179,15.794,28.552,17.207
10000,16,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,166.181,15.016,7.954,2.024,20.790,10.818,30.735,13.867
10000,16,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,161.831,9.875,7.244,1.017,17.965,8.591,28.414,9.698
