repeat_index,dataset_rows,workers,queue_size,workload,total_requests,success_requests,rejected_requests,error_requests,total_ms,avg_ms,p95_ms,max_ms
1,10000,4,32,mixed,1000,813,3,184,156.945,6.524,14.724,23.338
2,10000,4,32,mixed,1000,851,3,146,152.752,6.840,14.218,20.395
3,10000,4,32,mixed,1000,844,5,151,154.394,6.030,13.782,18.698
4,10000,4,32,mixed,1000,827,2,171,162.896,6.875,14.659,25.946
5,10000,4,32,mixed,1000,824,1,175,147.595,6.427,14.506,21.211
6,10000,4,32,mixed,1000,836,1,163,154.837,6.716,15.619,23.846
7,10000,4,32,mixed,1000,827,1,172,153.296,6.598,14.601,20.127
8,10000,4,32,mixed,1000,831,1,168,160.231,6.487,14.252,23.159
9,10000,4,32,mixed,1000,823,0,177,150.484,6.354,13.495,22.752
10,10000,4,32,mixed,1000,825,2,173,150.818,6.293,13.959,29.533
1,10000,4,64,mixed,1000,980,0,20,163.875,7.864,19.696,30.855
2,10000,4,64,mixed,1000,999,0,1,152.674,6.513,13.209,23.481
3,10000,4,64,mixed,1000,993,0,7,151.949,6.994,15.052,23.463
4,10000,4,64,mixed,1000,985,0,15,154.119,6.664,14.846,21.100
5,10000,4,64,mixed,1000,985,0,15,158.123,6.848,15.049,21.387
6,10000,4,64,mixed,1000,992,1,7,159.670,7.057,15.715,25.098
7,10000,4,64,mixed,1000,789,2,209,152.218,12.160,23.343,39.704
8,10000,4,64,mixed,1000,1000,0,0,151.611,6.207,13.708,24.152
9,10000,4,64,mixed,1000,984,1,15,154.512,6.885,15.185,22.853
10,10000,4,64,mixed,1000,992,0,8,151.950,7.027,14.746,20.693
1,10000,4,128,mixed,1000,1000,0,0,157.455,7.006,15.017,29.203
2,10000,4,128,mixed,1000,1000,0,0,158.077,6.789,14.869,23.834
3,10000,4,128,mixed,1000,1000,0,0,159.505,7.104,14.935,23.843
4,10000,4,128,mixed,1000,1000,0,0,163.256,7.486,16.657,21.516
5,10000,4,128,mixed,1000,1000,0,0,155.485,6.836,14.961,22.393
6,10000,4,128,mixed,1000,1000,0,0,173.765,8.920,16.782,21.384
7,10000,4,128,mixed,1000,1000,0,0,157.536,6.925,14.448,23.806
8,10000,4,128,mixed,1000,1000,0,0,154.546,16.350,26.729,35.652
9,10000,4,128,mixed,1000,1000,0,0,156.076,6.573,14.337,22.700
10,10000,4,128,mixed,1000,1000,0,0,158.251,7.076,14.990,22.475
1,10000,4,256,mixed,1000,1000,0,0,156.391,7.807,16.147,22.050
2,10000,4,256,mixed,1000,1000,0,0,154.005,6.620,13.828,23.511
3,10000,4,256,mixed,1000,1000,0,0,168.653,6.830,15.033,21.829
4,10000,4,256,mixed,1000,1000,0,0,154.290,7.233,16.033,25.048
5,10000,4,256,mixed,1000,1000,0,0,154.919,7.237,15.358,22.933
6,10000,4,256,mixed,1000,1000,0,0,155.662,6.989,15.531,26.984
7,10000,4,256,mixed,1000,1000,0,0,153.508,6.784,14.279,19.616
8,10000,4,256,mixed,1000,1000,0,0,159.967,6.800,14.204,21.687
9,10000,4,256,mixed,1000,1000,0,0,162.440,13.424,27.832,39.094
10,10000,4,256,mixed,1000,1000,0,0,167.031,7.721,19.267,28.681
1,10000,4,512,mixed,1000,1000,0,0,155.744,7.632,16.510,25.668
2,10000,4,512,mixed,1000,1000,0,0,156.651,7.490,15.145,21.974
3,10000,4,512,mixed,1000,1000,0,0,158.642,7.030,15.339,22.138
4,10000,4,512,mixed,1000,1000,0,0,158.148,7.184,15.576,23.240
