dataset_rows,workers,queue_size,workload,total_requests,repeats,success_mean,success_stddev,rejected_mean,rejected_stddev,error_mean,error_stddev,total_ms_mean,total_ms_stddev,avg_ms_mean,avg_ms_stddev,p95_ms_mean,p95_ms_stddev,max_ms_mean,max_ms_stddev
100000,4,32,mixed,1000,10,810.800,60.260,7.500,5.462,181.700,55.620,178.762,14.856,8.138,2.115,18.912,5.741,32.566,11.664
100000,4,64,mixed,1000,10,955.000,59.957,2.500,4.528,42.500,56.349,181.185,13.397,8.918,2.185,21.160,7.197,32.632,9.903
100000,4,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,178.282,14.123,9.386,4.579,18.732,5.966,28.398,7.538
100000,4,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,183.049,17.885,9.879,3.649,23.290,10.287,36.964,16.396
100000,4,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,185.776,10.436,9.253,2.547,20.692,7.435,30.972,8.730
100000,8,32,mixed,1000,10,885.500,34.964,3.600,3.373,110.900,34.086,178.381,13.775,7.984,1.474,18.560,5.843,29.580,7.230
100000,8,64,mixed,1000,10,989.900,25.571,0.300,0.483,9.800,25.267,185.309,16.589,8.884,2.006,22.804,11.080,34.527,12.602
100000,8,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,199.147,19.112,9.130,2.036,23.382,11.714,34.726,15.319
100000,8,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,219.024,91.157,10.581,6.228,38.271,46.185,70.881,93.794
100000,8,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,198.042,55.901,10.681,6.224,30.602,31.078,53.158,68.253
100000,16,32,mixed,1000,10,965.700,22.005,1.900,2.234,32.400,20.468,189.200,16.543,8.389,1.900,23.549,14.225,35.792,19.872
100000,16,64,mixed,1000,10,988.500,25.065,0.800,1.751,10.700,23.315,190.867,11.842,10.631,5.079,26.570,15.085,39.207,17.333
100000,16,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,302.137,358.459,22.531,42.720,53.590,99.909,88.471,167.830
100000,16,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,226.727,73.523,13.585,13.793,49.901,82.000,68.652,100.440
100000,16,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,230.885,98.644,15.797,17.185,44.955,66.866,71.708,105.248
1000000,4,32,mixed,1000,10,826.900,13.051,7.500,4.403,165.600,12.176,185.722,19.509,7.915,1.011,17.772,2.342,27.697,4.057
1000000,4,64,mixed,1000,10,942.600,77.161,4.500,7.649,52.900,70.726,223.372,104.034,13.636,11.371,51.680,79.728,64.299,83.214
1000000,4,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,217.479,30.209,11.946,4.193,29.173,12.894,41.858,15.925
1000000,4,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,184.516,22.073,9.318,2.526,22.126,10.255,31.873,13.996
1000000,4,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,176.750,13.559,8.968,2.383,19.678,6.179,28.905,6.776
1000000,8,32,mixed,1000,10,887.700,33.330,3.900,4.557,108.400,31.616,158.206,5.425,7.208,1.006,16.622,4.718,35.520,25.769
1000000,8,64,mixed,1000,10,986.200,31.474,0.300,0.675,13.500,30.938,172.523,17.084,8.212,2.025,18.962,5.652,30.603,10.324
1000000,8,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,159.422,3.641,6.970,0.350,15.231,0.810,24.445,2.016
1000000,8,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,172.335,19.356,9.767,4.230,20.143,6.937,31.133,11.114
1000000,8,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,160.792,4.788,8.975,4.326,17.856,6.199,26.580,7.961
1000000,16,32,mixed,1000,10,897.200,111.241,1.600,1.955,101.200,109.960,170.361,16.873,8.378,1.675,20.245,5.445,34.869,10.163
1000000,16,64,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,160.850,5.046,7.168,0.361,16.015,1.241,24.459,1.595
1000000,16,128,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,172.181,14.333,8.766,2.980,20.556,8.441,31.532,9.844
1000000,16,256,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,160.324,3.648,9.311,4.997,18.624,6.842,28.988,9.632
1000000,16,512,mixed,1000,10,1000.000,0.000,0.000,0.000,0.000,0.000,173.685,19.087,7.816,0.890,17.024,2.429,26.633,4.316
