repeat_index,dataset_rows,workers,queue_size,workload,total_requests,success_requests,rejected_requests,error_requests,total_ms,avg_ms,p95_ms,max_ms
1,100000,8,128,mixed,1000,1000,0,0,165.274,7.054,15.215,23.354
2,100000,8,128,mixed,1000,1000,0,0,159.042,6.892,14.802,23.725
3,100000,8,128,mixed,1000,1000,0,0,167.956,8.193,18.348,29.145
4,100000,8,128,mixed,1000,1000,0,0,177.167,8.472,19.905,31.037
5,100000,8,128,mixed,1000,1000,0,0,176.100,7.357,15.413,25.997
6,100000,8,128,mixed,1000,1000,0,0,172.523,7.333,16.010,25.831
7,100000,8,128,mixed,1000,1000,0,0,173.771,7.337,15.762,26.129
8,100000,8,128,mixed,1000,1000,0,0,173.551,7.458,16.415,30.115
9,100000,8,128,mixed,1000,1000,0,0,168.052,7.373,16.307,24.993
10,100000,8,128,mixed,1000,1000,0,0,172.322,6.869,14.302,20.680
1,100000,8,512,mixed,1000,1000,0,0,157.932,6.754,14.747,25.675
2,100000,8,512,mixed,1000,1000,0,0,165.599,8.049,21.323,30.006
3,100000,8,512,mixed,1000,1000,0,0,156.932,6.950,15.039,19.984
4,100000,8,512,mixed,1000,1000,0,0,161.252,6.902,14.947,23.405
5,100000,8,512,mixed,1000,1000,0,0,178.813,13.849,24.905,39.417
6,100000,8,512,mixed,1000,1000,0,0,162.061,7.081,15.318,24.016
7,100000,8,512,mixed,1000,1000,0,0,176.202,7.690,17.206,25.982
8,100000,8,512,mixed,1000,1000,0,0,161.627,7.231,14.945,23.162
9,100000,8,512,mixed,1000,1000,0,0,167.092,7.078,15.991,28.480
10,100000,8,512,mixed,1000,1000,0,0,173.213,10.771,25.517,43.740
1,100000,16,128,mixed,1000,1000,0,0,167.256,6.902,15.374,24.597
2,100000,16,128,mixed,1000,1000,0,0,159.645,6.596,14.121,21.828
3,100000,16,128,mixed,1000,1000,0,0,165.561,7.076,15.639,24.170
4,100000,16,128,mixed,1000,1000,0,0,167.033,10.113,25.060,41.580
5,100000,16,128,mixed,1000,1000,0,0,167.873,7.489,16.751,25.609
6,100000,16,128,mixed,1000,1000,0,0,168.752,7.542,16.733,30.153
7,100000,16,128,mixed,1000,1000,0,0,174.675,7.286,15.804,25.414
8,100000,16,128,mixed,1000,1000,0,0,176.426,9.772,26.083,41.441
9,100000,16,128,mixed,1000,1000,0,0,162.900,6.968,15.415,26.533
10,100000,16,128,mixed,1000,1000,0,0,160.206,6.901,15.314,25.269
1,100000,16,512,mixed,1000,1000,0,0,171.140,7.252,18.163,28.604
2,100000,16,512,mixed,1000,1000,0,0,166.539,7.231,17.442,25.775
3,100000,16,512,mixed,1000,1000,0,0,165.917,7.234,16.252,33.410
4,100000,16,512,mixed,1000,1000,0,0,157.388,6.852,15.471,22.758
5,100000,16,512,mixed,1000,1000,0,0,161.500,6.913,15.899,24.209
6,100000,16,512,mixed,1000,1000,0,0,168.732,8.423,21.834,30.516
7,100000,16,512,mixed,1000,1000,0,0,167.829,7.394,16.801,27.442
8,100000,16,512,mixed,1000,1000,0,0,161.765,7.121,15.516,30.074
9,100000,16,512,mixed,1000,1000,0,0,159.433,7.762,17.056,25.906
10,100000,16,512,mixed,1000,1000,0,0,159.078,6.757,15.279,25.309
1,1000000,8,128,mixed,1000,1000,0,0,160.842,6.776,14.864,22.424
2,1000000,8,128,mixed,1000,1000,0,0,160.408,6.927,15.140,23.466
3,1000000,8,128,mixed,1000,1000,0,0,156.123,7.327,15.606,23.020
4,1000000,8,128,mixed,1000,1000,0,0,160.910,6.984,14.605,22.785
5,1000000,8,128,mixed,1000,1000,0,0,157.485,6.850,14.605,20.678
6,1000000,8,128,mixed,1000,1000,0,0,162.111,7.869,16.240,24.001
7,1000000,8,128,mixed,1000,1000,0,0,162.025,7.282,15.376,23.801
8,1000000,8,128,mixed,1000,1000,0,0,162.141,7.131,16.868,26.862
9,1000000,8,128,mixed,1000,1000,0,0,207.424,10.839,31.066,43.828
10,1000000,8,128,mixed,1000,1000,0,0,163.911,7.297,15.162,25.443
1,1000000,8,512,mixed,1000,1000,0,0,157.443,7.212,15.407,22.762
2,1000000,8,512,mixed,1000,1000,0,0,156.029,7.018,15.073,21.605
3,1000000,8,512,mixed,1000,1000,0,0,158.623,7.143,15.720,22.265
4,1000000,8,512,mixed,1000,1000,0,0,157.860,7.282,15.808,22.752
5,1000000,8,512,mixed,1000,1000,0,0,165.431,8.715,26.316,35.598
6,1000000,8,512,mixed,1000,1000,0,0,171.918,7.876,18.014,27.710
7,1000000,8,512,mixed,1000,1000,0,0,158.373,6.769,15.098,25.743
8,1000000,8,512,mixed,1000,1000,0,0,166.655,7.062,15.843,23.918
9,1000000,8,512,mixed,1000,1000,0,0,164.128,7.340,15.823,23.408
10,1000000,8,512,mixed,1000,1000,0,0,160.566,7.086,16.285,29.923
1,1000000,16,128,mixed,1000,1000,0,0,166.117,7.706,16.905,26.181
2,1000000,16,128,mixed,1000,1000,0,0,173.389,7.189,16.764,30.024
3,1000000,16,128,mixed,1000,1000,0,0,161.624,12.262,22.510,45.491
4,1000000,16,128,mixed,1000,1000,0,0,159.387,7.350,16.351,22.648
5,1000000,16,128,mixed,1000,1000,0,0,163.693,6.981,15.505,26.434
6,1000000,16,128,mixed,1000,1000,0,0,157.527,7.383,15.967,25.467
7,1000000,16,128,mixed,1000,1000,0,0,159.736,6.986,15.135,22.164
8,1000000,16,128,mixed,1000,1000,0,0,155.450,6.390,13.941,23.667
9,1000000,16,128,mixed,1000,1000,0,0,160.854,6.788,14.862,24.818
10,1000000,16,128,mixed,1000,1000,0,0,165.433,7.786,17.741,26.989
1,1000000,16,512,mixed,1000,1000,0,0,161.935,6.816,14.887,21.135
2,1000000,16,512,mixed,1000,1000,0,0,166.881,7.032,15.113,22.966
3,1000000,16,512,mixed,1000,1000,0,0,160.747,6.928,15.015,23.072
4,1000000,16,512,mixed,1000,1000,0,0,166.084,6.939,15.854,22.578
5,1000000,16,512,mixed,1000,1000,0,0,163.701,13.427,25.403,46.407
6,1000000,16,512,mixed,1000,1000,0,0,161.819,7.245,16.283,28.663
7,1000000,16,512,mixed,1000,1000,0,0,166.658,8.173,19.665,31.654
8,1000000,16,512,mixed,1000,1000,0,0,160.621,7.318,16.514,27.814
9,1000000,16,512,mixed,1000,1000,0,0,172.997,8.346,16.478,24.791
10,1000000,16,512,mixed,1000,1000,0,0,160.342,7.357,16.318,27.651
